0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,1.730000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,3.970000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.640000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,3.500000000000000000e+02,6.999000000000000000e+03,4.100000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,1.850000000000000000e+02,7.000000000000000000e+03,2.100000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,5.050000000000000000e+02,6.999000000000000000e+03,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+02,0.000000000000000000e+00,1.750000000000000000e+02,3.400000000000000000e+02,6.999000000000000000e+03,3.650000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,1.800000000000000000e+02,7.000000000000000000e+03,2.050000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,3.250000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,4.500000000000000000e+01,7.000000000000000000e+03,4.500000000000000000e+01,1.850000000000000000e+02,7.000000000000000000e+03,1.900000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.000000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+02,2.200000000000000000e+01,0.000000000000000000e+00,1.860000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,4.680000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.840000000000000000e+02,0.000000000000000000e+00,5.850000000000000000e+02,4.050000000000000000e+02,6.999000000000000000e+03,4.150000000000000000e+02,4.000000000000000000e+01,7.000000000000000000e+03,4.000000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+03,2.050000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,3.450000000000000000e+02,6.999000000000000000e+03,7.000000000000000000e+03,4.900000000000000000e+02,6.999000000000000000e+03,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,3.720000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00,1.270000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.250000000000000000e+02,7.000000000000000000e+03,2.250000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+01,2.350000000000000000e+02,7.000000000000000000e+03,2.350000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+03,1.850000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,4.900000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,3.230000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00,2.120000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.450000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.150000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.650000000000000000e+02,7.000000000000000000e+03,2.700000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+01,2.400000000000000000e+02,7.000000000000000000e+03,2.450000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,1.700000000000000000e+02,7.000000000000000000e+03,1.800000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,5.400000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.720000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.210000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.450000000000000000e+02,7.000000000000000000e+03,1.500000000000000000e+02,1.500000000000000000e+01,7.000000000000000000e+03,1.500000000000000000e+01,4.950000000000000000e+02,7.000000000000000000e+03,5.000000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,2.050000000000000000e+02,7.000000000000000000e+03,2.050000000000000000e+02,2.550000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,5.400000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,3.730000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00,1.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.870000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470000000000000000e+02,0.000000000000000000e+00,1.120000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.650000000000000000e+02,7.000000000000000000e+03,1.650000000000000000e+02,1.500000000000000000e+01,7.000000000000000000e+03,1.500000000000000000e+01,2.550000000000000000e+02,7.000000000000000000e+03,2.600000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,1.050000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,1.700000000000000000e+02,7.000000000000000000e+03,1.750000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,4.900000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,5.820000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,6.580000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.870000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.100000000000000000e+02,7.000000000000000000e+03,2.150000000000000000e+02,1.500000000000000000e+01,7.000000000000000000e+03,2.000000000000000000e+01,2.650000000000000000e+02,7.000000000000000000e+03,2.900000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+03,1.000000000000000000e+02,1.650000000000000000e+02,7.000000000000000000e+03,1.650000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,4.900000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,3.680000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00,3.070000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180000000000000000e+02,0.000000000000000000e+00,9.500000000000000000e+02,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.650000000000000000e+02,7.000000000000000000e+03,1.700000000000000000e+02,1.500000000000000000e+01,7.000000000000000000e+03,2.000000000000000000e+01,2.500000000000000000e+02,7.000000000000000000e+03,2.550000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+03,1.050000000000000000e+02,1.750000000000000000e+02,7.000000000000000000e+03,1.950000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,4.900000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,2.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.180000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,1.700000000000000000e+02,7.000000000000000000e+03,1.750000000000000000e+02,2.000000000000000000e+01,7.000000000000000000e+03,2.500000000000000000e+01,2.600000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+02,7.000000000000000000e+03,1.100000000000000000e+02,1.800000000000000000e+02,7.000000000000000000e+03,2.100000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,5.400000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00,4.750000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00,2.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.570000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.650000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,2.550000000000000000e+02,7.000000000000000000e+03,2.650000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,1.000000000000000000e+02,1.700000000000000000e+02,7.000000000000000000e+03,1.950000000000000000e+02,4.500000000000000000e+01,7.000000000000000000e+03,5.400000000000000000e+01,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,3.090000000000000000e+02,2.300000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.790000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,7.880000000000000000e+02,7.000000000000000000e+03,5.650000000000000000e+02,0.000000000000000000e+00,6.999000000000000000e+03,3.250000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,5.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,5.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,5.150000000000000000e+02,7.000000000000000000e+03,5.200000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.350000000000000000e+02,6.999000000000000000e+03,2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,3.180000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00,1.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.680000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,0.000000000000000000e+00,6.999000000000000000e+03,3.700000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,5.000000000000000000e+01,5.000000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,1.000000000000000000e+01,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,3.150000000000000000e+02,7.000000000000000000e+03,3.200000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,2.350000000000000000e+02,6.999000000000000000e+03,3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.370000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.288000000000000000e+03,7.000000000000000000e+03,5.400000000000000000e+02,5.000000000000000000e+00,6.999000000000000000e+03,2.700000000000000000e+02,5.000000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,5.500000000000000000e+01,7.000000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+03,0.000000000000000000e+00,9.500000000000000000e+01,7.000000000000000000e+03,9.500000000000000000e+01,3.250000000000000000e+02,7.000000000000000000e+03,3.250000000000000000e+02,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,6.999000000000000000e+03,7.000000000000000000e+03,3.350000000000000000e+02,6.999000000000000000e+03,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01
